Age,Gender,Job Title,Years of Experience,Salary
2.2818760490536807,0.0,10.0,1.7995235472949123,1.4145977493931001
-0.7383929825803438,0.0,43.0,-1.0058316766737418,-0.9534610409880603
-0.7383929825803438,1.0,190.0,-0.675789885618606,-0.9534610409880603
-0.869709027433997,1.0,175.0,-0.675789885618606,0.8462636397016216
-0.4757608928730373,0.0,82.0,-1.1708525722013097,-1.6922953835869823
-1.39497320684861,0.0,43.0,-1.1708525722013097,-1.142905744218553
-0.869709027433997,0.0,18.0,-1.0058316766737418,-0.10095987645084256
-0.08181275831207761,0.0,106.0,0.4793563830743692,1.5661535119774943
0.7060835108098418,0.0,41.0,1.3044608607122086,1.604042452623593
-0.4757608928730373,0.0,44.0,-0.3457480945634702,-0.0875661359324467
-0.4757608928730373,0.0,20.0,-0.18072719903590234,1.3198753977778537
0.18081933139522888,1.0,125.0,-0.18072719903590234,-0.4798492829118282
-1.1323411171413036,0.0,18.0,-1.0058316766737418,-0.10095987645084256
-0.21312880316573085,0.0,44.0,-0.3457480945634702,-0.0062375248355961395
-1.2636571619949568,0.0,43.0,-1.1708525722013097,-1.142905744218553
0.18081933139522888,0.0,3.0,0.3143354875468013,-0.010481086187959178
2.1505600042000275,0.0,10.0,1.7995235472949123,1.4145977493931001
0.5747674659561886,0.0,138.0,0.3143354875468013,-0.669293986142321
-0.869709027433997,1.0,3.0,-0.8408107811461739,-0.669293986142321
0.7060835108098418,0.0,176.0,0.644377278601937,0.8462636397016216
-1.0010250722876504,1.0,18.0,-0.8408107811461739,0.2779295300101431
1.887927914492721,1.0,27.0,1.6345026517673444,1.7934871558540857
-1.2636571619949568,0.0,174.0,-1.0058316766737418,-1.142905744218553
-0.869709027433997,1.0,20.0,-1.0058316766737418,-0.0062375248355961395
-0.21312880316573085,1.0,114.0,0.3143354875468013,0.6568189364711288
-0.4757608928730373,0.0,73.0,-0.675789885618606,-1.1050168035724546
0.3121353762488821,1.0,44.0,0.809398174129505,0.5906648461030407
0.5747674659561886,1.0,95.0,0.9744190696570728,1.5093201010083466
-0.7383929825803438,0.0,175.0,-0.5107689900910382,0.8462636397016216
0.5747674659561886,1.0,95.0,0.9744190696570728,1.5093201010083466
-0.08181275831207761,1.0,116.0,0.3143354875468013,0.7515412880863752
-0.21312880316573085,0.0,44.0,-0.3457480945634702,-0.0062375248355961395
-0.6070769377266906,1.0,175.0,-0.675789885618606,-0.8397942190497646
-0.21312880316573085,1.0,106.0,-0.18072719903590234,0.08848482677965028
-0.7383929825803438,0.0,3.0,-0.8408107811461739,-0.4798492829118282
-1.2636571619949568,0.0,115.0,-1.3358734677288775,-1.7112398539100315
-0.6070769377266906,1.0,93.0,-0.675789885618606,-0.8587386893728138
2.0192439593463742,0.0,158.0,1.4694817562397764,1.5093201010083466
-1.2636571619949568,0.0,115.0,-1.3358734677288775,-1.7112398539100315
-0.3444448480193841,0.0,69.0,-0.675789885618606,-1.2376280958337995
-1.1323411171413036,1.0,106.0,-1.1708525722013097,-1.142905744218553
-0.6070769377266906,0.0,18.0,-0.18072719903590234,0.2779295300101431
0.4434514211025353,1.0,18.0,0.4793563830743692,0.8462636397016216
0.9687156005171483,0.0,158.0,1.96454444282248,0.6817309149459386
-0.869709027433997,1.0,158.0,-0.675789885618606,-0.0062375248355961395
-0.7383929825803438,0.0,33.0,-0.3457480945634702,-0.19568222806608898
-0.21312880316573085,1.0,67.0,-0.675789885618606,-0.9534610409880603
-0.3444448480193841,0.0,44.0,-0.3457480945634702,-0.26793643787819893
2.6758241836146404,1.0,176.0,1.4694817562397764,1.5093201010083466
-0.4757608928730373,0.0,82.0,-1.1708525722013097,-1.7112398539100315
2.0192439593463742,0.0,33.0,2.129565338350048,1.2251530461626072
-0.7383929825803438,1.0,175.0,-0.675789885618606,-0.7640163377575675
-1.0010250722876504,1.0,174.0,-1.0058316766737418,-1.0481833926033066
-0.7383929825803438,1.0,175.0,-0.675789885618606,0.8462636397016216
-0.21312880316573085,1.0,175.0,-0.015706303508334456,1.4145977493931001
-0.869709027433997,1.0,43.0,-1.0058316766737418,-0.9534610409880603
0.3121353762488821,1.0,116.0,-0.3457480945634702,-0.7640163377575675
2.1505600042000275,0.0,34.0,2.2945862338776157,1.2251530461626072
2.413192093907334,0.0,168.0,3.2847116070430227,1.3570633930219995
0.5747674659561886,1.0,102.0,0.4793563830743692,0.06954035645660099
0.18081933139522888,0.0,94.0,-0.015706303508334456,-0.5745716345270746
-1.39497320684861,1.0,176.0,-1.3358734677288775,-1.1849814128060456
0.18081933139522888,1.0,44.0,-0.015706303508334456,0.5620965848558823
0.18081933139522888,0.0,156.0,0.14931459201923342,-0.3851269312965818
-0.08181275831207761,0.0,168.0,-0.015706303508334456,-0.19568222806608898
-0.21312880316573085,1.0,168.0,-0.18072719903590234,-0.17260786321261495
0.04950328654157563,1.0,176.0,0.14931459201923342,0.5824618904531603
0.18081933139522888,0.0,18.0,0.14931459201923342,0.08848482677965028
2.0192439593463742,1.0,176.0,1.1394399651846407,1.3198753977778537
-0.869709027433997,1.0,63.0,-1.0058316766737418,-1.2376280958337995
1.7566118696390678,1.0,34.0,1.7995235472949123,1.0357083429321143
0.04950328654157563,1.0,129.0,0.14931459201923342,0.1832071783948967
-0.869709027433997,0.0,175.0,-0.8408107811461739,-0.8587386893728138
-0.08181275831207761,0.0,10.0,-0.18072719903590234,-0.4798492829118282
-0.21312880316573085,1.0,73.0,-0.3457480945634702,-0.8208497487267153
0.04950328654157563,1.0,18.0,-0.015706303508334456,-0.2904045796813354
-0.7383929825803438,1.0,120.0,-0.675789885618606,-1.142905744218553
-0.3444448480193841,0.0,44.0,-0.3457480945634702,-0.26793643787819893
-0.869709027433997,1.0,43.0,-0.8408107811461739,-0.669293986142321
-0.3444448480193841,1.0,18.0,0.14931459201923342,1.5093201010083466
-0.3444448480193841,0.0,168.0,-0.3457480945634702,-0.01968809876496113
-1.39497320684861,1.0,120.0,-1.1708525722013097,-1.5217951506795389
0.4434514211025353,1.0,95.0,0.9744190696570728,1.4145977493931001
-1.0010250722876504,1.0,174.0,-1.0058316766737418,-1.0481833926033066
1.1000316453708014,1.0,106.0,0.9744190696570728,1.2251530461626072
-1.1323411171413036,0.0,18.0,-1.1708525722013097,-0.2904045796813354
0.3121353762488821,1.0,125.0,-0.015706303508334456,-0.10095987645084256
0.18081933139522888,0.0,94.0,-0.015706303508334456,-0.5745716345270746
-0.21312880316573085,1.0,106.0,-0.18072719903590234,0.08848482677965028
0.3121353762488821,1.0,44.0,-0.015706303508334456,0.46737423324063593
0.3121353762488821,1.0,129.0,0.644377278601937,1.0357083429321143
-0.3444448480193841,1.0,175.0,-0.675789885618606,-0.9534610409880603
-0.869709027433997,1.0,175.0,-0.675789885618606,0.8462636397016216
-0.6070769377266906,1.0,175.0,-0.675789885618606,-0.8587386893728138
0.4434514211025353,0.0,133.0,0.3143354875468013,0.08848482677965028
1.3626637350781081,1.0,158.0,0.4793563830743692,1.0357083429321143
-0.869709027433997,1.0,43.0,-1.0058316766737418,-0.8587386893728138
2.1505600042000275,0.0,10.0,1.7995235472949123,1.4145977493931001
0.18081933139522888,0.0,156.0,0.14931459201923342,-0.3851269312965818
-0.6070769377266906,1.0,174.0,-0.5107689900910382,-0.669293986142321
-0.08181275831207761,0.0,106.0,0.4793563830743692,1.5093201010083466
-0.7383929825803438,1.0,117.0,-1.0058316766737418,-1.4270727990642924
1.4939797799317613,1.0,20.0,1.3044608607122086,0.8462636397016216
-0.3444448480193841,1.0,20.0,0.14931459201923342,1.5093201010083466
-0.08181275831207761,0.0,44.0,-0.18072719903590234,0.2779295300101431
-0.7383929825803438,0.0,11.0,-1.0058316766737418,-1.4270727990642924
-0.869709027433997,0.0,18.0,-0.5107689900910382,0.08848482677965028
0.18081933139522888,0.0,117.0,-0.18072719903590234,-0.4798492829118282
-0.21312880316573085,0.0,90.0,-1.0058316766737418,-1.332350447449046
-0.6070769377266906,0.0,82.0,-1.1708525722013097,-1.6922953835869823
-1.0010250722876504,0.0,94.0,-1.0058316766737418,-1.4270727990642924
1.6252958247854146,1.0,176.0,1.3044608607122086,1.3198753977778537
-0.08181275831207761,0.0,44.0,0.14931459201923342,0.34093883830460503
0.3121353762488821,1.0,152.0,0.14931459201923342,-0.2904045796813354
2.1505600042000275,1.0,96.0,1.6345026517673444,1.2251530461626072
-1.0010250722876504,1.0,174.0,-1.0058316766737418,-1.0481833926033066
-0.869709027433997,0.0,10.0,-0.675789885618606,-0.669293986142321
-0.869709027433997,1.0,96.0,-0.675789885618606,-1.142905744218553
-0.21312880316573085,0.0,20.0,0.14931459201923342,0.5620965848558823
1.1000316453708014,1.0,106.0,0.9744190696570728,1.2251530461626072
1.7566118696390678,1.0,20.0,1.7995235472949123,1.4145977493931001
-0.4757608928730373,0.0,24.0,-0.675789885618606,-0.9534610409880603
0.18081933139522888,1.0,3.0,-0.015706303508334456,0.46737423324063593
-0.869709027433997,0.0,81.0,-1.0883421244375258,-1.2376280958337995
0.3121353762488821,0.0,95.0,0.4793563830743692,0.8462636397016216
-0.3444448480193841,1.0,18.0,0.14931459201923342,1.5093201010083466
1.1000316453708014,1.0,106.0,0.9744190696570728,1.2251530461626072
0.4434514211025353,1.0,116.0,-0.18072719903590234,-0.4798492829118282
-0.6070769377266906,0.0,10.0,-0.675789885618606,-0.669293986142321
-0.21312880316573085,1.0,158.0,0.4793563830743692,0.24151825804924237
-0.3444448480193841,0.0,175.0,-0.3457480945634702,0.7515412880863752
0.5747674659561886,1.0,102.0,0.4793563830743692,0.06954035645660099
-1.1323411171413036,0.0,18.0,-1.1708525722013097,-0.2904045796813354
1.6252958247854146,1.0,158.0,1.3044608607122086,1.4145977493931001
-0.4757608928730373,0.0,20.0,-0.18072719903590234,1.3198753977778537
-0.6070769377266906,0.0,73.0,-0.8408107811461739,-1.142905744218553
-0.7383929825803438,1.0,106.0,-0.8408107811461739,0.2779295300101431
1.887927914492721,1.0,101.0,1.6345026517673444,1.4145977493931001
-1.1323411171413036,0.0,175.0,-1.0058316766737418,-1.0481833926033066
0.3121353762488821,1.0,116.0,-0.3457480945634702,-0.7640163377575675
0.04950328654157563,1.0,33.0,0.644377278601937,1.0357083429321143
0.4434514211025353,1.0,106.0,0.809398174129505,0.8462636397016216
1.3626637350781081,0.0,20.0,1.6345026517673444,1.2819864571317552
0.8373995556634951,0.0,51.0,0.644377278601937,0.2779295300101431
-0.3444448480193841,1.0,175.0,-0.675789885618606,-0.9534610409880603
-0.08181275831207761,0.0,96.0,0.14931459201923342,0.2779295300101431
2.6758241836146404,1.0,44.0,3.2847116070430227,1.438069948123358
-0.4757608928730373,0.0,94.0,-0.5107689900910382,-0.4798492829118282
2.2818760490536807,1.0,116.0,2.2945862338776157,1.2251530461626072
1.231347690224455,1.0,158.0,0.809398174129505,1.3198753977778537
-1.0010250722876504,1.0,44.0,-0.675789885618606,-0.4597302554287499
-0.6070769377266906,0.0,49.0,-0.8408107811461739,-1.2565725661568488
0.04950328654157563,1.0,18.0,-0.015706303508334456,-0.2904045796813354
0.8373995556634951,0.0,51.0,0.644377278601937,0.2779295300101431
-0.4757608928730373,1.0,20.0,-0.18072719903590234,1.3198753977778537
-0.869709027433997,0.0,10.0,-0.675789885618606,-0.669293986142321
-0.869709027433997,0.0,44.0,-0.8408107811461739,-0.2904045796813354
0.3121353762488821,1.0,129.0,0.644377278601937,1.0357083429321143
2.0192439593463742,0.0,31.0,2.129565338350048,1.2251530461626072
1.4939797799317613,0.0,153.0,1.1394399651846407,0.6568189364711288
-0.3444448480193841,1.0,102.0,-0.5107689900910382,-0.8587386893728138
-0.7383929825803438,1.0,83.0,-1.1708525722013097,-1.6165175022947853
1.231347690224455,0.0,158.0,0.9744190696570728,1.4145977493931001
0.9687156005171483,1.0,158.0,0.809398174129505,1.3198753977778537
-0.08181275831207761,1.0,6.0,-0.18072719903590234,-0.5745716345270746
-0.7383929825803438,0.0,49.0,-1.0058316766737418,-1.332350447449046
-0.7383929825803438,0.0,93.0,-0.8408107811461739,-0.9534610409880603
0.5747674659561886,1.0,168.0,0.3143354875468013,0.7515412880863752
-1.0010250722876504,1.0,87.0,-1.1708525722013097,-1.142905744218553
-0.869709027433997,1.0,105.0,-0.8408107811461739,-1.0481833926033066
0.5747674659561886,1.0,102.0,0.4793563830743692,0.06954035645660099
0.04950328654157563,0.0,51.0,-0.3457480945634702,-0.7640163377575675
3.0697723181756,0.0,44.0,3.6147533980981588,0.11595430874807174
0.18081933139522888,1.0,107.0,-0.015706303508334456,-0.3851269312965818
0.3121353762488821,0.0,95.0,0.4793563830743692,0.8462636397016216
-0.21312880316573085,1.0,106.0,-0.18072719903590234,0.08848482677965028
0.7060835108098418,1.0,135.0,0.14931459201923342,-0.3851269312965818
-0.7383929825803438,0.0,43.0,-1.0058316766737418,-0.9534610409880603
0.7060835108098418,0.0,41.0,1.3044608607122086,1.7934871558540857
-0.3444448480193841,1.0,156.0,-0.18072719903590234,-0.4798492829118282
-0.21312880316573085,1.0,175.0,-0.015706303508334456,1.4145977493931001
-0.21312880316573085,1.0,106.0,-0.18072719903590234,0.08848482677965028
-0.4757608928730373,1.0,3.0,-0.5107689900910382,-0.2904045796813354
-0.869709027433997,1.0,175.0,-0.8408107811461739,-0.669293986142321
-1.0010250722876504,1.0,118.0,-1.0058316766737418,-1.4270727990642924
-0.4757608928730373,0.0,94.0,-0.5107689900910382,-0.4798492829118282
-0.08181275831207761,0.0,44.0,-0.18072719903590234,0.2779295300101431
-0.3444448480193841,1.0,43.0,-0.3457480945634702,-0.0062375248355961395
-0.21312880316573085,1.0,115.0,-0.8408107811461739,-1.2376280958337995
-1.2636571619949568,1.0,18.0,-1.1708525722013097,-0.4798492829118282
0.3121353762488821,1.0,129.0,0.644377278601937,1.0357083429321143
-0.3444448480193841,1.0,20.0,-0.18072719903590234,0.2779295300101431
0.7060835108098418,0.0,41.0,1.3044608607122086,1.604042452623593
1.4939797799317613,1.0,158.0,0.9744190696570728,1.3198753977778537
-0.4757608928730373,0.0,20.0,-0.18072719903590234,1.0357083429321143
2.1505600042000275,0.0,10.0,1.7995235472949123,1.4145977493931001
-0.7383929825803438,0.0,93.0,-0.8408107811461739,-1.0481833926033066
-1.0010250722876504,0.0,18.0,-0.8408107811461739,0.2779295300101431
-1.2636571619949568,1.0,3.0,-1.1708525722013097,-1.142905744218553
0.9687156005171483,1.0,20.0,0.809398174129505,0.46737423324063593
-1.0010250722876504,1.0,70.0,-1.0058316766737418,-1.2376280958337995
0.5747674659561886,1.0,43.0,0.4793563830743692,0.4041375913022974
1.231347690224455,1.0,44.0,1.96454444282248,0.9963796225414642
-0.869709027433997,1.0,3.0,-0.675789885618606,-0.8827602777424404
-0.7383929825803438,1.0,40.0,-0.675789885618606,-0.669293986142321
0.3121353762488821,1.0,118.0,-0.3457480945634702,-0.7640163377575675
2.413192093907334,1.0,168.0,3.119690711515455,1.353861777537404
-0.08181275831207761,1.0,18.0,-0.015706303508334456,0.08848482677965028
0.3121353762488821,1.0,44.0,-0.18072719903590234,0.2779295300101431
0.04950328654157563,0.0,106.0,0.644377278601937,1.5282645713313958
-1.39497320684861,0.0,90.0,-1.1708525722013097,-1.4270727990642924
-1.0010250722876504,1.0,156.0,-0.5107689900910382,-0.5745716345270746
-0.08181275831207761,0.0,96.0,0.14931459201923342,0.2779295300101431
-0.08181275831207761,1.0,106.0,0.4793563830743692,1.5093201010083466
-1.0010250722876504,1.0,82.0,-1.0058316766737418,-1.6165175022947853
-0.4757608928730373,0.0,20.0,-0.18072719903590234,1.3198753977778537
-0.869709027433997,1.0,105.0,-0.8408107811461739,-1.0481833926033066
-0.3444448480193841,1.0,18.0,0.14931459201923342,1.5093201010083466
-0.4757608928730373,0.0,158.0,-0.5107689900910382,-0.27397972391125164
-1.0010250722876504,1.0,105.0,-1.1708525722013097,-1.2376280958337995
-0.4757608928730373,1.0,3.0,-0.5107689900910382,-0.2904045796813354
-1.0010250722876504,0.0,86.0,-1.0058316766737418,-1.5217951506795389
1.3626637350781081,1.0,20.0,1.4694817562397764,0.9978194022860158
1.231347690224455,1.0,158.0,0.809398174129505,1.3198753977778537
-1.2636571619949568,0.0,115.0,-1.1708525722013097,-1.6165175022947853
-0.869709027433997,0.0,94.0,-1.0058316766737418,-1.2376280958337995
-0.21312880316573085,1.0,175.0,-0.015706303508334456,1.4145977493931001
0.4434514211025353,1.0,176.0,0.3143354875468013,0.6568189364711288
-1.2636571619949568,1.0,82.0,-1.1708525722013097,-1.7112398539100315
-1.0010250722876504,0.0,135.0,-1.0058316766737418,-1.142905744218553
-0.869709027433997,1.0,190.0,-1.0058316766737418,-1.2376280958337995
-1.2636571619949568,0.0,190.0,-1.1708525722013097,-1.332350447449046
-1.0010250722876504,0.0,45.0,-1.1708525722013097,-1.332350447449046
-0.08181275831207761,1.0,20.0,-0.015706303508334456,1.4145977493931001
-0.6070769377266906,1.0,93.0,-0.8408107811461739,-0.9534610409880603
-0.21312880316573085,1.0,72.0,-0.8408107811461739,-1.142905744218553
-0.4757608928730373,0.0,44.0,-0.5107689900910382,-0.24370646033501892
-0.869709027433997,1.0,3.0,-0.8408107811461739,-0.5745716345270746
-1.2636571619949568,0.0,174.0,-1.0058316766737418,-1.142905744218553
-0.6070769377266906,0.0,74.0,-1.0058316766737418,-1.4270727990642924
-1.0010250722876504,1.0,105.0,-1.0058316766737418,-1.142905744218553
-0.6070769377266906,0.0,94.0,-0.8408107811461739,-1.142905744218553
0.8373995556634951,1.0,20.0,1.1394399651846407,0.6568189364711288
2.1505600042000275,0.0,10.0,1.7995235472949123,1.4145977493931001
2.2818760490536807,1.0,176.0,1.3044608607122086,1.4145977493931001
-1.0010250722876504,1.0,18.0,-0.8408107811461739,0.08848482677965028
0.9687156005171483,1.0,20.0,0.644377278601937,0.2779295300101431
-1.39497320684861,1.0,117.0,-1.1708525722013097,-1.5217951506795389
1.6252958247854146,1.0,158.0,1.1394399651846407,1.2251530461626072
-1.1323411171413036,0.0,175.0,-1.0058316766737418,-1.0481833926033066
-1.0010250722876504,1.0,174.0,-1.0058316766737418,-1.0481833926033066
1.231347690224455,1.0,10.0,0.9744190696570728,0.46737423324063593
1.231347690224455,1.0,158.0,1.1394399651846407,1.2251530461626072
1.231347690224455,1.0,158.0,0.809398174129505,1.3198753977778537
0.3121353762488821,0.0,156.0,0.3143354875468013,-0.2904045796813354
-1.0010250722876504,1.0,18.0,-0.8408107811461739,0.2779295300101431
0.04950328654157563,1.0,20.0,0.14931459201923342,0.46737423324063593
-1.1323411171413036,1.0,106.0,-1.1708525722013097,-1.0481833926033066
-1.1323411171413036,0.0,18.0,-1.0058316766737418,-0.2904045796813354
-1.0010250722876504,1.0,118.0,-1.0058316766737418,-1.4270727990642924
-0.4757608928730373,1.0,3.0,-0.5107689900910382,-0.2904045796813354
1.231347690224455,0.0,51.0,0.9744190696570728,0.5810410551789317
0.04950328654157563,1.0,151.0,-0.18072719903590234,-0.4798492829118282
-0.869709027433997,1.0,175.0,-0.8408107811461739,-0.669293986142321
0.04950328654157563,0.0,113.0,0.3143354875468013,0.6568189364711288
0.7060835108098418,1.0,114.0,0.9744190696570728,1.3198753977778537
2.6758241836146404,1.0,44.0,3.2847116070430227,1.438069948123358
-0.4757608928730373,1.0,69.0,-1.0058316766737418,-1.5596840913256373
-0.869709027433997,0.0,87.0,-1.0058316766737418,-1.275517036479898
-0.7383929825803438,0.0,70.0,-0.8408107811461739,-1.2376280958337995
1.6252958247854146,0.0,3.0,1.6345026517673444,0.7666021419931993
-0.21312880316573085,0.0,20.0,0.14931459201923342,0.5620965848558823
0.5747674659561886,0.0,161.0,0.644377278601937,0.46737423324063593
0.8373995556634951,1.0,168.0,0.644377278601937,0.8462636397016216
-0.869709027433997,0.0,175.0,-0.8408107811461739,-0.8587386893728138
-0.08181275831207761,0.0,44.0,-0.015706303508334456,0.1656077654647839
-0.08181275831207761,0.0,75.0,-0.5107689900910382,-1.2376280958337995
0.04950328654157563,1.0,106.0,0.14931459201923342,1.3198753977778537
0.04950328654157563,1.0,44.0,-0.18072719903590234,0.46737423324063593
0.7060835108098418,0.0,94.0,0.4793563830743692,0.08848482677965028
-0.7383929825803438,1.0,43.0,-1.0058316766737418,-0.8587386893728138
-0.869709027433997,1.0,43.0,-0.8408107811461739,-0.669293986142321
0.9687156005171483,0.0,94.0,0.809398174129505,0.2968740003331924
-1.1323411171413036,0.0,18.0,-1.0058316766737418,-0.10095987645084256
-0.3444448480193841,1.0,115.0,-0.8408107811461739,-1.2376280958337995
-0.3444448480193841,0.0,175.0,-0.3457480945634702,0.7515412880863752
-1.0010250722876504,0.0,49.0,-0.8408107811461739,-1.2376280958337995
-0.7383929825803438,0.0,96.0,-0.18072719903590234,-0.10095987645084256
-0.7383929825803438,1.0,190.0,-0.675789885618606,-0.9534610409880603
-0.08181275831207761,1.0,102.0,-0.18072719903590234,-0.5745716345270746
-0.7383929825803438,0.0,43.0,-1.0058316766737418,-0.9534610409880603
-0.21312880316573085,1.0,106.0,-0.18072719903590234,0.08848482677965028
1.887927914492721,1.0,27.0,1.6345026517673444,1.7934871558540857
1.6252958247854146,1.0,176.0,0.9744190696570728,1.2251530461626072
1.231347690224455,1.0,20.0,1.4694817562397764,1.206208575839558
-0.21312880316573085,1.0,106.0,-0.18072719903590234,-0.10095987645084256
-1.39497320684861,0.0,69.0,-1.1708525722013097,-1.5786285616486866
0.9687156005171483,0.0,157.0,0.4793563830743692,-0.3851269312965818
-0.869709027433997,1.0,118.0,-1.0058316766737418,-1.4270727990642924
0.4434514211025353,1.0,168.0,0.14931459201923342,0.6568189364711288
-0.7383929825803438,0.0,82.0,-1.1708525722013097,-1.6165175022947853
-1.0010250722876504,1.0,105.0,-1.0058316766737418,-1.142905744218553
-1.2636571619949568,0.0,190.0,-1.1708525722013097,-1.4270727990642924
1.4939797799317613,0.0,176.0,2.4596071294051836,1.0911209186270336
0.18081933139522888,0.0,156.0,0.14931459201923342,-0.3851269312965818
-0.7383929825803438,0.0,93.0,-0.8408107811461739,-1.0481833926033066
-0.7383929825803438,0.0,175.0,-0.5107689900910382,0.8462636397016216
0.18081933139522888,1.0,106.0,-0.18072719903590234,-0.19568222806608898
-0.4757608928730373,1.0,102.0,-0.5107689900910382,-0.8587386893728138
-0.7383929825803438,0.0,175.0,-0.5107689900910382,0.8462636397016216
-1.0010250722876504,1.0,82.0,-1.0058316766737418,-1.5217951506795389
1.231347690224455,1.0,20.0,1.3044608607122086,0.8841525803477202
0.9687156005171483,0.0,27.0,1.3044608607122086,1.604042452623593
-0.869709027433997,1.0,96.0,-0.675789885618606,-1.142905744218553
0.04950328654157563,1.0,175.0,0.644377278601937,1.5093201010083466
-1.0010250722876504,1.0,174.0,-1.0058316766737418,-1.0481833926033066
0.8373995556634951,0.0,41.0,1.3044608607122086,1.8882095074693321
1.3626637350781081,0.0,168.0,0.4793563830743692,1.0357083429321143
-0.21312880316573085,1.0,106.0,-0.18072719903590234,0.08848482677965028
-0.6070769377266906,1.0,175.0,-0.675789885618606,-0.9534610409880603
0.7060835108098418,0.0,41.0,1.3044608607122086,1.604042452623593
-0.3444448480193841,0.0,175.0,-0.3457480945634702,0.7515412880863752
-0.3444448480193841,1.0,73.0,-0.5107689900910382,-0.8587386893728138
-0.4757608928730373,0.0,20.0,-0.18072719903590234,1.3198753977778537
2.938456273321947,1.0,176.0,1.4694817562397764,1.5093201010083466
-0.869709027433997,1.0,175.0,-0.8408107811461739,-0.669293986142321
1.4939797799317613,1.0,158.0,1.3044608607122086,1.3198753977778537
3.726352542443866,1.0,176.0,1.7995235472949123,1.604042452623593
-1.1323411171413036,0.0,43.0,-1.1708525722013097,-1.142905744218553
0.7060835108098418,0.0,94.0,0.4793563830743692,0.08848482677965028
-0.869709027433997,0.0,10.0,-0.675789885618606,-0.669293986142321
-0.4757608928730373,1.0,41.0,-0.18072719903590234,0.08848482677965028
-0.4757608928730373,1.0,3.0,-0.5107689900910382,-0.2904045796813354
-0.4757608928730373,0.0,24.0,-0.675789885618606,-0.9534610409880603
1.3626637350781081,0.0,170.0,1.1394399651846407,0.5620965848558823
-1.0010250722876504,0.0,115.0,-1.1708525722013097,-1.5217951506795389
-1.1323411171413036,0.0,18.0,-1.0058316766737418,-0.10095987645084256
-0.4757608928730373,1.0,40.0,-0.3457480945634702,-0.2904045796813354
0.18081933139522888,0.0,51.0,-0.015706303508334456,-0.44196034226572967
0.04950328654157563,1.0,18.0,-0.015706303508334456,-0.2904045796813354
-1.2636571619949568,1.0,43.0,-1.1708525722013097,-1.142905744218553
1.1000316453708014,0.0,23.0,0.9744190696570728,0.46737423324063593
-0.7383929825803438,1.0,63.0,-0.8408107811461739,-1.199739155187701
-0.21312880316573085,1.0,175.0,-0.015706303508334456,1.4145977493931001
-0.21312880316573085,1.0,175.0,-0.015706303508334456,1.4145977493931001
1.4939797799317613,0.0,168.0,2.4596071294051836,1.117851566252856
-0.869709027433997,1.0,174.0,-0.8408107811461739,-1.0481833926033066
-0.08181275831207761,0.0,96.0,-0.015706303508334456,0.08848482677965028
-0.6070769377266906,0.0,44.0,-0.5107689900910382,-0.317533061183942
2.1505600042000275,1.0,158.0,1.7995235472949123,1.604042452623593
-0.08181275831207761,0.0,106.0,0.4793563830743692,1.5661535119774943
0.4434514211025353,0.0,158.0,0.809398174129505,0.41690616430003263
-1.0010250722876504,1.0,105.0,-1.0058316766737418,-1.142905744218553
-1.2636571619949568,0.0,174.0,-1.0058316766737418,-1.142905744218553
-0.4757608928730373,0.0,175.0,-0.5107689900910382,-0.4798492829118282
1.4939797799317613,1.0,30.0,0.9744190696570728,0.46737423324063593
2.1505600042000275,1.0,20.0,2.4596071294051836,2.077654210699825
0.5747674659561886,1.0,135.0,-0.015706303508334456,-0.3851269312965818
-0.21312880316573085,1.0,175.0,-0.015706303508334456,1.4145977493931001
-0.869709027433997,1.0,43.0,-1.0058316766737418,-0.9534610409880603
-1.0010250722876504,1.0,93.0,-1.0058316766737418,-1.2376280958337995
1.3626637350781081,1.0,102.0,1.3044608607122086,0.1832071783948967
0.3121353762488821,0.0,114.0,0.809398174129505,1.3198753977778537
0.3121353762488821,1.0,149.0,-0.015706303508334456,-0.3851269312965818
-0.7383929825803438,0.0,92.0,-1.0058316766737418,-1.3702393880951445
-0.4757608928730373,0.0,94.0,-0.675789885618606,-1.1050168035724546
-1.39497320684861,0.0,43.0,-1.1708525722013097,-1.142905744218553
0.9687156005171483,0.0,118.0,-0.015706303508334456,-0.669293986142321
1.1000316453708014,1.0,106.0,0.9744190696570728,1.2251530461626072
-0.6070769377266906,1.0,93.0,-0.675789885618606,-0.7640163377575675
-0.6070769377266906,0.0,94.0,-0.8408107811461739,-1.142905744218553
1.1000316453708014,1.0,168.0,0.9744190696570728,1.0357083429321143
0.4434514211025353,1.0,95.0,0.9744190696570728,1.2251530461626072
0.3121353762488821,1.0,176.0,-0.015706303508334456,0.37265188162538954
0.8373995556634951,0.0,41.0,1.3044608607122086,1.8882095074693321
-0.08181275831207761,1.0,109.0,-0.015706303508334456,0.08848482677965028
1.1000316453708014,1.0,168.0,0.9744190696570728,1.0357083429321143
-0.21312880316573085,1.0,106.0,-0.18072719903590234,0.08848482677965028
-1.2636571619949568,0.0,115.0,-1.1708525722013097,-1.6165175022947853
-1.0010250722876504,1.0,156.0,-0.5107689900910382,-0.5745716345270746
-0.869709027433997,1.0,43.0,-1.0058316766737418,-0.8587386893728138
0.4434514211025353,0.0,44.0,0.3143354875468013,0.6419854162081812
-0.7383929825803438,0.0,43.0,-0.8408107811461739,-0.669293986142321
-0.08181275831207761,1.0,43.0,-0.3457480945634702,-0.10095987645084256
