Age,Gender,Education Level,Job Title,Years of Experience,Salary
0.0520640631881267,1.0,0.0,69.0,0.14832834767459202,1.310689674477713
-0.9892172005744111,1.0,0.0,117.0,-1.1479324298294509,-1.1855207940920458
-0.20825625275250775,1.0,0.0,117.0,-0.013704249513413343,1.4045321732961251
-0.07809609478219053,1.0,3.0,78.0,0.31036094486259735,0.7476346815672411
-0.20825625275250775,0.0,3.0,12.0,0.14832834767459202,0.5599496839304171
-0.07809609478219053,0.0,2.0,30.0,-0.4998020410774294,0.09073718983835721
-0.8590570426040939,1.0,0.0,117.0,-0.6618346382654348,0.46610718511200516
1.353665642891299,1.0,3.0,12.0,1.120523930802624,0.6537921827488291
1.8743062747725678,1.0,3.0,17.0,1.6066217223666401,1.7799021685697731
-1.1193773585447284,0.0,0.0,56.0,-1.1479324298294509,-1.5045852900746466
-0.5987367266634595,1.0,0.0,15.0,-0.33776944388942404,-0.37847530425370274
-0.7288968846337767,0.0,0.0,61.0,-0.9858998326414454,-1.3919742914925521
0.44254453709907837,0.0,2.0,63.0,0.634426139238608,0.1845796886567692
0.0520640631881267,1.0,3.0,75.0,0.4723935420506027,0.8414771803856531
-0.07809609478219053,0.0,2.0,87.0,-0.33776944388942404,-0.37847530425370274
-0.8590570426040939,1.0,0.0,117.0,-0.6618346382654348,0.46610718511200516
2.004466432742885,1.0,2.0,63.0,2.416784708306667,2.117735164316056
-0.07809609478219053,0.0,2.0,63.0,0.14832834767459202,0.2784221874751812
-0.7288968846337767,0.0,2.0,12.0,-0.33776944388942404,0.6537921827488291
-0.5987367266634595,1.0,2.0,90.0,-0.6618346382654348,-0.8476877983457627
-0.20825625275250775,0.0,0.0,22.0,-0.013704249513413343,-0.6600028007089387
0.0520640631881267,1.0,0.0,63.0,0.14832834767459202,0.2784221874751812
-0.5987367266634595,0.0,0.0,117.0,-0.6618346382654348,0.46610718511200516
-0.5987367266634595,1.0,0.0,11.0,-0.1757368467014187,0.2784221874751812
-0.9892172005744111,1.0,2.0,30.0,-0.8238672354534401,-0.8436338023968073
-0.4685765686931422,1.0,2.0,27.0,-0.1757368467014187,0.09073718983835721
-0.8590570426040939,1.0,1.0,54.0,-0.9858998326414454,-1.5045852900746466
-0.33841641072282497,1.0,0.0,47.0,-0.4998020410774294,-0.8476877983457627
-0.8590570426040939,0.0,0.0,44.0,-0.9858998326414454,-1.3732057917288698
-1.2495375165150455,1.0,0.0,79.0,-1.1479324298294509,-1.5045852900746466
1.2235054849209817,0.0,3.0,94.0,1.120523930802624,0.6537921827488291
-0.20825625275250775,1.0,1.0,55.0,-0.8238672354534401,-1.4107427912562347
1.0933453269506646,1.0,2.0,118.0,0.7964587364266135,1.0291621780224771
-0.7288968846337767,1.0,0.0,39.0,-0.8238672354534401,-1.1855207940920458
0.31238437912876116,1.0,3.0,107.0,0.4723935420506027,0.37226468629359316
2.2647867486835196,0.0,2.0,21.0,2.092719513930656,1.4045321732961251
0.5727046950693956,1.0,0.0,29.0,0.4723935420506027,0.39219683304262387
-0.33841641072282497,1.0,0.0,11.0,0.14832834767459202,1.498374672114537
0.7028648530397128,0.0,0.0,27.0,0.31036094486259735,-0.28463280543529074
-0.8590570426040939,0.0,2.0,5.0,-0.6618346382654348,-0.6600028007089387
0.83302501101003,1.0,3.0,12.0,1.120523930802624,0.6537921827488291
-0.7288968846337767,1.0,0.0,39.0,-0.8238672354534401,-1.1855207940920458
-0.7288968846337767,1.0,0.0,116.0,-0.8238672354534401,-1.0353727959825867
-1.1193773585447284,1.0,1.0,54.0,-1.1479324298294509,-1.6735017879477883
0.18222422115844394,1.0,0.0,2.0,-0.013704249513413343,0.46610718511200516
-1.2495375165150455,0.0,1.0,73.0,-1.309965027017456,-1.6922702877114706
0.31238437912876116,0.0,3.0,76.0,0.634426139238608,0.8414771803856531
2.5251070646241542,1.0,1.0,105.0,3.71304548581071,0.9561339454419889
-0.20825625275250775,0.0,2.0,30.0,-0.33776944388942404,-0.003105308980054779
-0.5987367266634595,1.0,0.0,60.0,-0.6618346382654348,-0.8476877983457627
-0.33841641072282497,1.0,0.0,117.0,-0.6618346382654348,-0.9415302971641747
-1.3796976744853628,1.0,1.0,54.0,-1.1479324298294509,-1.5984277888930587
1.2235054849209817,1.0,0.0,30.0,1.6066217223666401,0.7018395421438561
-1.1193773585447284,1.0,0.0,26.0,-1.1479324298294509,-1.1292152948009986
0.7028648530397128,0.0,2.0,118.0,0.634426139238608,0.8414771803856531
1.353665642891299,1.0,0.0,112.0,0.9584913336146188,0.2784221874751812
1.8743062747725678,1.0,3.0,17.0,1.6066217223666401,1.7799021685697731
-0.5987367266634595,1.0,0.0,60.0,-0.6618346382654348,-0.8476877983457627
-0.8590570426040939,1.0,0.0,68.0,-0.9858998326414454,-1.1292152948009986
-0.07809609478219053,1.0,0.0,102.0,-0.1757368467014187,-0.28463280543529074
-1.1193773585447284,0.0,0.0,58.0,-1.1479324298294509,-1.4107427912562347
-0.07809609478219053,1.0,0.0,66.0,-0.33776944388942404,-0.7538452995273507
0.5727046950693956,0.0,2.0,15.0,0.31036094486259735,-0.47231780307211474
-0.07809609478219053,0.0,0.0,34.0,-0.33776944388942404,-0.7538452995273507
-0.20825625275250775,0.0,2.0,90.0,-0.1757368467014187,-0.6600028007089387
1.353665642891299,1.0,3.0,12.0,1.6066217223666401,1.2543841751866658
-0.33841641072282497,0.0,3.0,12.0,-0.013704249513413343,0.46610718511200516
0.44254453709907837,1.0,2.0,62.0,0.9584913336146188,1.4045321732961251
2.655267222594471,0.0,3.0,118.0,3.8750780829987153,1.4283118624967106
0.31238437912876116,1.0,0.0,80.0,0.4723935420506027,0.8414771803856531
-0.9892172005744111,0.0,0.0,81.0,-0.9858998326414454,-1.4107427912562347
0.31238437912876116,1.0,0.0,118.0,-0.013704249513413343,0.37226468629359316
0.5727046950693956,1.0,0.0,29.0,0.4723935420506027,0.4034579329008333
1.2235054849209817,0.0,2.0,15.0,1.120523930802624,0.6537921827488291
-0.5987367266634595,0.0,1.0,54.0,-1.1479324298294509,-1.6922702877114706
2.2647867486835196,1.0,3.0,118.0,2.9028824998706835,1.426284864522233
1.2235054849209817,1.0,3.0,105.0,0.7964587364266135,1.310689674477713
-0.07809609478219053,0.0,2.0,63.0,0.14832834767459202,0.37226468629359316
1.8743062747725678,1.0,3.0,17.0,1.6066217223666401,1.7799021685697731
2.2647867486835196,0.0,2.0,5.0,1.7686543195546456,1.4045321732961251
-0.7288968846337767,0.0,0.0,29.0,-0.9858998326414454,-0.9415302971641747
-0.7288968846337767,1.0,0.0,124.0,-0.6618346382654348,-0.9415302971641747
-0.8590570426040939,1.0,0.0,117.0,-0.6618346382654348,0.8414771803856531
-0.4685765686931422,0.0,1.0,54.0,-1.1479324298294509,-1.6735017879477883
-1.3796976744853628,0.0,0.0,29.0,-1.1479324298294509,-1.1292152948009986
-0.8590570426040939,0.0,0.0,11.0,-0.9858998326414454,-0.09694780779846676
-0.07809609478219053,0.0,2.0,69.0,0.4723935420506027,1.5546801714055842
0.7028648530397128,0.0,0.0,27.0,1.2825565279906295,1.5922171709329491
-0.4685765686931422,0.0,2.0,30.0,-0.33776944388942404,-0.08367847846554331
-0.4685765686931422,0.0,3.0,12.0,-0.1757368467014187,1.310689674477713
0.18222422115844394,1.0,0.0,83.0,-0.1757368467014187,-0.47231780307211474
-1.1193773585447284,0.0,0.0,11.0,-0.9858998326414454,-0.09694780779846676
-0.20825625275250775,0.0,2.0,30.0,-0.33776944388942404,-0.003105308980054779
-1.2495375165150455,0.0,0.0,29.0,-1.1479324298294509,-1.1292152948009986
0.18222422115844394,0.0,0.0,2.0,0.31036094486259735,-0.007309452927119636
2.1346265907132023,0.0,2.0,5.0,1.7686543195546456,1.4045321732961251
0.5727046950693956,0.0,0.0,93.0,0.31036094486259735,-0.6600028007089387
-0.8590570426040939,1.0,0.0,2.0,-0.8238672354534401,-0.6600028007089387
0.7028648530397128,0.0,2.0,118.0,0.634426139238608,0.8414771803856531
-0.9892172005744111,1.0,0.0,11.0,-0.8238672354534401,0.2784221874751812
1.8743062747725678,1.0,3.0,17.0,1.6066217223666401,1.7799021685697731
-1.2495375165150455,0.0,0.0,116.0,-0.9858998326414454,-1.1292152948009986
-0.8590570426040939,1.0,3.0,12.0,-0.9858998326414454,-0.003105308980054779
-0.20825625275250775,1.0,3.0,76.0,0.31036094486259735,0.6537921827488291
-0.4685765686931422,0.0,0.0,47.0,-0.6618346382654348,-1.091678295273634
0.31238437912876116,1.0,2.0,30.0,0.7964587364266135,0.5882525815740502
0.5727046950693956,1.0,2.0,62.0,0.9584913336146188,1.498374672114537
-0.7288968846337767,0.0,0.0,117.0,-0.4998020410774294,0.8414771803856531
0.5727046950693956,1.0,2.0,62.0,0.9584913336146188,1.498374672114537
-0.07809609478219053,1.0,3.0,78.0,0.31036094486259735,0.7476346815672411
-0.20825625275250775,0.0,2.0,30.0,-0.33776944388942404,-0.003105308980054779
-0.5987367266634595,1.0,0.0,117.0,-0.6618346382654348,-0.8289192985820802
-0.20825625275250775,1.0,0.0,69.0,-0.1757368467014187,0.09073718983835721
-0.7288968846337767,0.0,2.0,2.0,-0.8238672354534401,-0.47231780307211474
-1.2495375165150455,0.0,1.0,77.0,-1.309965027017456,-1.6922702877114706
-0.5987367266634595,1.0,0.0,60.0,-0.6618346382654348,-0.8476877983457627
2.004466432742885,0.0,3.0,105.0,1.444589125178635,1.498374672114537
-1.2495375165150455,0.0,1.0,77.0,-1.309965027017456,-1.6922702877114706
-0.33841641072282497,0.0,0.0,43.0,-0.6618346382654348,-1.2230577936194107
-1.1193773585447284,1.0,0.0,69.0,-1.1479324298294509,-1.1292152948009986
-0.5987367266634595,0.0,0.0,11.0,-0.1757368467014187,0.2784221874751812
0.44254453709907837,1.0,0.0,11.0,0.4723935420506027,0.8414771803856531
0.9631851689803473,0.0,0.0,105.0,1.9306869167426508,0.6784727599380715
-0.8590570426040939,1.0,0.0,105.0,-0.6618346382654348,-0.003105308980054779
-0.7288968846337767,0.0,3.0,22.0,-0.33776944388942404,-0.19079030661687876
-0.20825625275250775,1.0,0.0,41.0,-0.6618346382654348,-0.9415302971641747
-0.33841641072282497,0.0,2.0,30.0,-0.33776944388942404,-0.26237336471556344
2.655267222594471,1.0,3.0,118.0,1.444589125178635,1.498374672114537
-0.4685765686931422,0.0,1.0,54.0,-1.1479324298294509,-1.6922702877114706
2.004466432742885,0.0,2.0,22.0,2.092719513930656,1.2168471756593011
-0.7288968846337767,1.0,0.0,117.0,-0.6618346382654348,-0.7538452995273507
-0.9892172005744111,1.0,0.0,116.0,-0.9858998326414454,-1.0353727959825867
-0.7288968846337767,1.0,0.0,117.0,-0.6618346382654348,0.8414771803856531
-0.20825625275250775,1.0,0.0,117.0,-0.013704249513413343,1.4045321732961251
-0.8590570426040939,1.0,0.0,29.0,-0.9858998326414454,-0.9415302971641747
0.31238437912876116,1.0,0.0,78.0,-0.33776944388942404,-0.7538452995273507
2.1346265907132023,0.0,3.0,23.0,2.2547521111186617,1.2168471756593011
2.394946906653837,0.0,2.0,112.0,3.226947694246694,1.3475322395138216
0.5727046950693956,1.0,0.0,66.0,0.4723935420506027,0.07196869007467481
0.18222422115844394,0.0,2.0,61.0,-0.013704249513413343,-0.5661603018905267
-1.3796976744853628,1.0,3.0,118.0,-1.309965027017456,-1.1709001327761372
0.18222422115844394,1.0,0.0,30.0,-0.013704249513413343,0.5599496839304171
0.18222422115844394,0.0,3.0,103.0,0.14832834767459202,-0.37847530425370274
-0.07809609478219053,0.0,2.0,112.0,-0.013704249513413343,-0.19079030661687876
-0.20825625275250775,1.0,0.0,112.0,-0.1757368467014187,-0.1679302739047136
0.0520640631881267,1.0,2.0,118.0,0.14832834767459202,0.5801258211763757
0.18222422115844394,0.0,2.0,11.0,0.14832834767459202,0.09073718983835721
2.004466432742885,1.0,3.0,118.0,1.120523930802624,1.310689674477713
-0.8590570426040939,1.0,0.0,39.0,-0.9858998326414454,-1.2230577936194107
1.7441461168022507,1.0,2.0,23.0,1.7686543195546456,1.0291621780224771
0.0520640631881267,1.0,2.0,85.0,0.14832834767459202,0.1845796886567692
-0.8590570426040939,0.0,0.0,117.0,-0.8238672354534401,-0.8476877983457627
-0.07809609478219053,0.0,0.0,5.0,-0.1757368467014187,-0.47231780307211474
-0.20825625275250775,1.0,0.0,47.0,-0.33776944388942404,-0.8101507988183979
0.0520640631881267,1.0,2.0,11.0,-0.013704249513413343,-0.28463280543529074
-0.7288968846337767,1.0,3.0,81.0,-0.6618346382654348,-1.1292152948009986
-0.33841641072282497,0.0,2.0,30.0,-0.33776944388942404,-0.26237336471556344
-0.8590570426040939,1.0,0.0,29.0,-0.8238672354534401,-0.6600028007089387
-0.33841641072282497,1.0,0.0,11.0,0.14832834767459202,1.498374672114537
-0.33841641072282497,0.0,2.0,112.0,-0.33776944388942404,-0.016430943812269283
-1.3796976744853628,1.0,0.0,81.0,-1.1479324298294509,-1.5045852900746466
0.44254453709907837,1.0,2.0,62.0,0.9584913336146188,1.4045321732961251
-0.9892172005744111,1.0,0.0,116.0,-0.9858998326414454,-1.0353727959825867
1.0933453269506646,1.0,2.0,69.0,0.9584913336146188,1.2168471756593011
-1.1193773585447284,0.0,2.0,11.0,-1.1479324298294509,-0.28463280543529074
0.31238437912876116,1.0,0.0,83.0,-0.013704249513413343,-0.09694780779846676
0.18222422115844394,0.0,2.0,61.0,-0.013704249513413343,-0.5661603018905267
-0.20825625275250775,1.0,0.0,69.0,-0.1757368467014187,0.09073718983835721
0.31238437912876116,1.0,2.0,30.0,-0.013704249513413343,0.46610718511200516
0.31238437912876116,1.0,3.0,85.0,0.634426139238608,1.0291621780224771
-0.33841641072282497,1.0,0.0,117.0,-0.6618346382654348,-0.9415302971641747
-0.8590570426040939,1.0,0.0,117.0,-0.6618346382654348,0.8414771803856531
-0.5987367266634595,1.0,0.0,117.0,-0.6618346382654348,-0.8476877983457627
0.44254453709907837,0.0,0.0,88.0,0.31036094486259735,0.09073718983835721
1.353665642891299,1.0,2.0,105.0,0.4723935420506027,1.0291621780224771
-0.8590570426040939,1.0,0.0,29.0,-0.9858998326414454,-0.8476877983457627
2.1346265907132023,0.0,2.0,5.0,1.7686543195546456,1.4045321732961251
0.18222422115844394,0.0,3.0,103.0,0.14832834767459202,-0.37847530425370274
-0.5987367266634595,1.0,0.0,116.0,-0.4998020410774294,-0.6600028007089387
-0.07809609478219053,0.0,2.0,69.0,0.4723935420506027,1.498374672114537
-0.7288968846337767,1.0,1.0,79.0,-0.9858998326414454,-1.4107427912562347
1.4838258008616163,1.0,3.0,12.0,1.2825565279906295,0.8414771803856531
-0.33841641072282497,1.0,2.0,12.0,0.14832834767459202,1.498374672114537
-0.07809609478219053,0.0,0.0,30.0,-0.1757368467014187,0.2784221874751812
-0.7288968846337767,0.0,0.0,6.0,-0.9858998326414454,-1.4107427912562347
-0.8590570426040939,0.0,0.0,11.0,-0.4998020410774294,0.09073718983835721
0.18222422115844394,0.0,0.0,79.0,-0.1757368467014187,-0.47231780307211474
-0.20825625275250775,0.0,0.0,58.0,-0.9858998326414454,-1.3169002924378226
-0.5987367266634595,0.0,1.0,54.0,-1.1479324298294509,-1.6735017879477883
-0.9892172005744111,0.0,0.0,61.0,-0.9858998326414454,-1.4107427912562347
1.6139859588319334,1.0,3.0,118.0,1.2825565279906295,1.310689674477713
-0.07809609478219053,0.0,0.0,30.0,0.14832834767459202,0.3408462176891888
0.31238437912876116,1.0,0.0,100.0,0.14832834767459202,-0.28463280543529074
2.1346265907132023,1.0,3.0,63.0,1.6066217223666401,1.2168471756593011
-0.9892172005744111,1.0,0.0,116.0,-0.9858998326414454,-1.0353727959825867
-0.8590570426040939,0.0,2.0,5.0,-0.6618346382654348,-0.6600028007089387
-0.8590570426040939,1.0,3.0,63.0,-0.6618346382654348,-1.1292152948009986
-0.20825625275250775,0.0,3.0,12.0,0.14832834767459202,0.5599496839304171
1.0933453269506646,1.0,2.0,69.0,0.9584913336146188,1.2168471756593011
1.7441461168022507,1.0,3.0,12.0,1.7686543195546456,1.4045321732961251
-0.4685765686931422,0.0,0.0,16.0,-0.6618346382654348,-0.9415302971641747
0.18222422115844394,1.0,0.0,2.0,-0.013704249513413343,0.46610718511200516
-0.8590570426040939,0.0,2.0,53.0,-1.066916131235448,-1.2230577936194107
0.31238437912876116,0.0,2.0,62.0,0.4723935420506027,0.8414771803856531
-0.33841641072282497,1.0,0.0,11.0,0.14832834767459202,1.498374672114537
1.0933453269506646,1.0,2.0,69.0,0.9584913336146188,1.2168471756593011
0.44254453709907837,1.0,0.0,78.0,-0.1757368467014187,-0.47231780307211474
-0.5987367266634595,0.0,2.0,5.0,-0.6618346382654348,-0.6600028007089387
-0.20825625275250775,1.0,2.0,105.0,0.4723935420506027,0.24234913092938362
-0.33841641072282497,0.0,0.0,117.0,-0.33776944388942404,0.7476346815672411
0.5727046950693956,1.0,0.0,66.0,0.4723935420506027,0.07196869007467481
-1.1193773585447284,0.0,2.0,11.0,-1.1479324298294509,-0.28463280543529074
1.6139859588319334,1.0,3.0,105.0,1.2825565279906295,1.4045321732961251
-0.4685765686931422,0.0,3.0,12.0,-0.1757368467014187,1.310689674477713
-0.5987367266634595,0.0,0.0,47.0,-0.8238672354534401,-1.1292152948009986
-0.7288968846337767,1.0,2.0,69.0,-0.8238672354534401,0.2784221874751812
1.8743062747725678,1.0,2.0,65.0,1.6066217223666401,1.4045321732961251
-1.1193773585447284,0.0,2.0,117.0,-0.9858998326414454,-1.0353727959825867
0.31238437912876116,1.0,0.0,78.0,-0.33776944388942404,-0.7538452995273507
0.0520640631881267,1.0,3.0,22.0,0.634426139238608,1.0291621780224771
0.44254453709907837,1.0,0.0,69.0,0.7964587364266135,0.8414771803856531
1.353665642891299,0.0,3.0,12.0,1.6066217223666401,1.2731526749503483
0.83302501101003,0.0,2.0,34.0,0.634426139238608,0.2784221874751812
-0.33841641072282497,1.0,0.0,117.0,-0.6618346382654348,-0.9415302971641747
-0.07809609478219053,0.0,2.0,63.0,0.14832834767459202,0.2784221874751812
2.655267222594471,1.0,2.0,30.0,3.226947694246694,1.4277863445033276
-0.4685765686931422,0.0,0.0,61.0,-0.4998020410774294,-0.47231780307211474
2.2647867486835196,1.0,0.0,78.0,2.2547521111186617,1.2168471756593011
1.2235054849209817,1.0,3.0,105.0,0.7964587364266135,1.310689674477713
-0.9892172005744111,1.0,2.0,30.0,-0.6618346382654348,-0.45238565632308403
-0.5987367266634595,0.0,2.0,33.0,-0.8238672354534401,-1.241826293383093
0.0520640631881267,1.0,2.0,11.0,-0.013704249513413343,-0.28463280543529074
0.83302501101003,0.0,2.0,34.0,0.634426139238608,0.2784221874751812
-0.4685765686931422,1.0,3.0,12.0,-0.1757368467014187,1.310689674477713
-0.8590570426040939,0.0,2.0,5.0,-0.6618346382654348,-0.6600028007089387
-0.8590570426040939,0.0,2.0,30.0,-0.8238672354534401,-0.28463280543529074
0.31238437912876116,1.0,3.0,85.0,0.634426139238608,1.0291621780224771
2.004466432742885,0.0,2.0,20.0,2.092719513930656,1.2168471756593011
1.4838258008616163,0.0,3.0,101.0,1.120523930802624,0.6537921827488291
-0.33841641072282497,1.0,0.0,66.0,-0.4998020410774294,-0.8476877983457627
-0.7288968846337767,1.0,0.0,55.0,-1.1479324298294509,-1.5984277888930587
1.2235054849209817,0.0,3.0,105.0,0.9584913336146188,1.4045321732961251
0.9631851689803473,1.0,3.0,105.0,0.7964587364266135,1.310689674477713
-0.07809609478219053,1.0,2.0,3.0,-0.1757368467014187,-0.5661603018905267
-0.7288968846337767,0.0,2.0,33.0,-0.9858998326414454,-1.3169002924378226
-0.7288968846337767,0.0,0.0,60.0,-0.8238672354534401,-0.9415302971641747
0.5727046950693956,1.0,2.0,112.0,0.31036094486259735,0.7476346815672411
-0.9892172005744111,1.0,0.0,57.0,-1.1479324298294509,-1.1292152948009986
-0.8590570426040939,1.0,0.0,68.0,-0.8238672354534401,-1.0353727959825867
0.5727046950693956,1.0,0.0,66.0,0.4723935420506027,0.07196869007467481
0.0520640631881267,0.0,0.0,34.0,-0.33776944388942404,-0.7538452995273507
3.045747696505423,0.0,3.0,30.0,3.551012888622705,0.11795151449569669
0.18222422115844394,1.0,2.0,70.0,-0.013704249513413343,-0.37847530425370274
0.31238437912876116,0.0,2.0,62.0,0.4723935420506027,0.8414771803856531
-0.20825625275250775,1.0,0.0,69.0,-0.1757368467014187,0.09073718983835721
0.7028648530397128,1.0,2.0,90.0,0.14832834767459202,-0.37847530425370274
-0.7288968846337767,0.0,0.0,29.0,-0.9858998326414454,-0.9415302971641747
0.7028648530397128,0.0,0.0,27.0,1.2825565279906295,1.7799021685697731
-0.33841641072282497,1.0,3.0,103.0,-0.1757368467014187,-0.47231780307211474
-0.20825625275250775,1.0,0.0,117.0,-0.013704249513413343,1.4045321732961251
-0.20825625275250775,1.0,0.0,69.0,-0.1757368467014187,0.09073718983835721
-0.4685765686931422,1.0,0.0,2.0,-0.4998020410774294,-0.28463280543529074
-0.8590570426040939,1.0,0.0,117.0,-0.8238672354534401,-0.6600028007089387
-0.9892172005744111,1.0,1.0,80.0,-0.9858998326414454,-1.4107427912562347
-0.4685765686931422,0.0,0.0,61.0,-0.4998020410774294,-0.47231780307211474
-0.07809609478219053,0.0,0.0,30.0,-0.1757368467014187,0.2784221874751812
-0.33841641072282497,1.0,0.0,29.0,-0.33776944388942404,-0.003105308980054779
-0.20825625275250775,1.0,1.0,77.0,-0.8238672354534401,-1.2230577936194107
-1.2495375165150455,1.0,0.0,11.0,-1.1479324298294509,-0.47231780307211474
0.31238437912876116,1.0,3.0,85.0,0.634426139238608,1.0291621780224771
-0.33841641072282497,1.0,2.0,12.0,-0.1757368467014187,0.2784221874751812
0.7028648530397128,0.0,0.0,27.0,1.2825565279906295,1.5922171709329491
1.4838258008616163,1.0,3.0,105.0,0.9584913336146188,1.310689674477713
-0.4685765686931422,0.0,3.0,12.0,-0.1757368467014187,1.0291621780224771
2.1346265907132023,0.0,2.0,5.0,1.7686543195546456,1.4045321732961251
-0.7288968846337767,0.0,0.0,60.0,-0.8238672354534401,-1.0353727959825867
-0.9892172005744111,0.0,0.0,11.0,-0.8238672354534401,0.2784221874751812
-1.2495375165150455,1.0,0.0,2.0,-1.1479324298294509,-1.1292152948009986
0.9631851689803473,1.0,3.0,12.0,0.7964587364266135,0.46610718511200516
-0.9892172005744111,1.0,0.0,44.0,-0.9858998326414454,-1.2230577936194107
0.5727046950693956,1.0,0.0,29.0,0.4723935420506027,0.4034579329008333
1.2235054849209817,1.0,2.0,30.0,1.9306869167426508,0.9901987725130724
-0.8590570426040939,1.0,0.0,2.0,-0.6618346382654348,-0.871486256046112
-0.7288968846337767,1.0,0.0,26.0,-0.6618346382654348,-0.6600028007089387
0.31238437912876116,1.0,0.0,80.0,-0.33776944388942404,-0.7538452995273507
2.394946906653837,1.0,2.0,112.0,3.0649150970586887,1.3443603630537593
-0.07809609478219053,1.0,2.0,11.0,-0.013704249513413343,0.09073718983835721
0.31238437912876116,1.0,2.0,30.0,-0.1757368467014187,0.2784221874751812
0.0520640631881267,0.0,2.0,69.0,0.634426139238608,1.5171431718782193
-1.3796976744853628,0.0,0.0,58.0,-1.1479324298294509,-1.4107427912562347
-0.9892172005744111,1.0,0.0,103.0,-0.4998020410774294,-0.5661603018905267
-0.07809609478219053,0.0,2.0,63.0,0.14832834767459202,0.2784221874751812
-0.07809609478219053,1.0,2.0,69.0,0.4723935420506027,1.498374672114537
-0.9892172005744111,1.0,1.0,54.0,-0.9858998326414454,-1.5984277888930587
-0.4685765686931422,0.0,3.0,12.0,-0.1757368467014187,1.310689674477713
-0.8590570426040939,1.0,0.0,68.0,-0.8238672354534401,-1.0353727959825867
-0.33841641072282497,1.0,0.0,11.0,0.14832834767459202,1.498374672114537
-0.4685765686931422,0.0,2.0,105.0,-0.4998020410774294,-0.2683605161401781
-0.9892172005744111,1.0,0.0,68.0,-1.1479324298294509,-1.2230577936194107
-0.4685765686931422,1.0,0.0,2.0,-0.4998020410774294,-0.28463280543529074
-0.9892172005744111,0.0,0.0,56.0,-0.9858998326414454,-1.5045852900746466
1.353665642891299,1.0,3.0,12.0,1.444589125178635,0.9916251784951123
1.2235054849209817,1.0,3.0,105.0,0.7964587364266135,1.310689674477713
-1.2495375165150455,0.0,1.0,77.0,-1.1479324298294509,-1.5984277888930587
-0.8590570426040939,0.0,0.0,61.0,-0.9858998326414454,-1.2230577936194107
-0.20825625275250775,1.0,0.0,117.0,-0.013704249513413343,1.4045321732961251
0.44254453709907837,1.0,2.0,118.0,0.31036094486259735,0.6537921827488291
-1.2495375165150455,1.0,1.0,54.0,-1.1479324298294509,-1.6922702877114706
-0.9892172005744111,0.0,2.0,90.0,-0.9858998326414454,-1.1292152948009986
-0.8590570426040939,1.0,2.0,124.0,-0.9858998326414454,-1.2230577936194107
-1.2495375165150455,0.0,0.0,124.0,-1.1479324298294509,-1.3169002924378226
-0.9892172005744111,0.0,0.0,31.0,-1.1479324298294509,-1.3169002924378226
-0.07809609478219053,1.0,3.0,12.0,-0.013704249513413343,1.4045321732961251
-0.5987367266634595,1.0,0.0,60.0,-0.8238672354534401,-0.9415302971641747
-0.20825625275250775,1.0,0.0,46.0,-0.8238672354534401,-1.1292152948009986
-0.4685765686931422,0.0,2.0,30.0,-0.4998020410774294,-0.23836845351781363
-0.8590570426040939,1.0,0.0,2.0,-0.8238672354534401,-0.5661603018905267
-1.2495375165150455,0.0,0.0,116.0,-0.9858998326414454,-1.1292152948009986
-0.5987367266634595,0.0,0.0,48.0,-0.9858998326414454,-1.4107427912562347
-0.9892172005744111,1.0,0.0,68.0,-0.9858998326414454,-1.1292152948009986
-0.5987367266634595,0.0,0.0,61.0,-0.8238672354534401,-1.1292152948009986
0.83302501101003,1.0,3.0,12.0,1.120523930802624,0.6537921827488291
2.1346265907132023,0.0,2.0,5.0,1.7686543195546456,1.4045321732961251
2.2647867486835196,1.0,3.0,118.0,1.2825565279906295,1.4045321732961251
-0.9892172005744111,1.0,0.0,11.0,-0.8238672354534401,0.09073718983835721
0.9631851689803473,1.0,3.0,12.0,0.634426139238608,0.2784221874751812
-1.3796976744853628,1.0,0.0,79.0,-1.1479324298294509,-1.5045852900746466
1.6139859588319334,1.0,3.0,105.0,1.120523930802624,1.2168471756593011
-1.1193773585447284,0.0,2.0,117.0,-0.9858998326414454,-1.0353727959825867
-0.9892172005744111,1.0,0.0,116.0,-0.9858998326414454,-1.0353727959825867
1.2235054849209817,1.0,0.0,5.0,0.9584913336146188,0.46610718511200516
1.2235054849209817,1.0,3.0,105.0,1.120523930802624,1.2168471756593011
1.2235054849209817,1.0,3.0,105.0,0.7964587364266135,1.310689674477713
0.31238437912876116,0.0,3.0,103.0,0.31036094486259735,-0.28463280543529074
-0.9892172005744111,1.0,0.0,11.0,-0.8238672354534401,0.2784221874751812
0.0520640631881267,1.0,2.0,12.0,0.14832834767459202,0.46610718511200516
-1.1193773585447284,1.0,0.0,69.0,-1.1479324298294509,-1.0353727959825867
-1.1193773585447284,0.0,0.0,11.0,-0.9858998326414454,-0.28463280543529074
-0.9892172005744111,1.0,1.0,80.0,-0.9858998326414454,-1.4107427912562347
-0.4685765686931422,1.0,0.0,2.0,-0.4998020410774294,-0.28463280543529074
1.2235054849209817,0.0,2.0,34.0,0.9584913336146188,0.5787181836940996
0.0520640631881267,1.0,0.0,99.0,-0.1757368467014187,-0.47231780307211474
-0.8590570426040939,1.0,0.0,117.0,-0.8238672354534401,-0.6600028007089387
0.0520640631881267,0.0,3.0,75.0,0.31036094486259735,0.6537921827488291
0.7028648530397128,1.0,3.0,76.0,0.9584913336146188,1.310689674477713
